season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2010,302610026,UCLA,Houston,False,31,13,27.1292,55.1492,0.3805,0.6174,0.6777,38.2785,-46.0200,-3.8708,42.1492
2010,302680251,Texas,UCLA,False,12,34,34.4726,18.4188,0.4089,0.5851,0.9212,6.8913,38.0538,22.4726,-15.5812
2010,302750026,UCLA,Washington State,False,42,28,37.0170,21.5860,0.5818,0.9847,0.8788,-11.3970,1.4311,-4.9830,-6.4140
2010,302820025,California,UCLA,False,35,7,35.6998,22.4497,0.5662,0.8527,0.8389,16.1495,-14.7500,0.6998,15.4497
2010,302942483,Oregon,UCLA,False,60,13,50.7089,29.7263,0.5876,0.7837,0.9375,7.4352,-26.0174,-9.2911,16.7263
2010,303030026,UCLA,Arizona,False,21,29,17.2538,63.9237,0.7183,0.6322,0.6996,31.1775,-38.6700,-3.7462,34.9237
2010,303100026,UCLA,Oregon State,False,17,14,14.7231,60.5007,0.2799,0.5344,0.5732,44.2238,-48.7777,-2.2769,46.5007
2010,303220264,Washington,UCLA,False,24,7,35.9148,37.0552,0.4937,0.8002,0.5582,41.9700,-18.1404,11.9148,30.0552
2010,303300009,Arizona State,UCLA,False,55,34,41.9066,14.0347,0.6570,0.9206,0.6315,-33.0587,6.8720,-13.0934,-19.9653
2010,303380026,UCLA,USC,False,14,28,20.9181,36.7993,0.5866,0.9793,0.8285,15.7174,-1.8812,6.9181,8.7993
2011,312460248,Houston,UCLA,False,38,34,38.1025,30.3050,0.5396,0.9614,0.9635,-3.5925,3.7975,0.1025,-3.6950
2011,312530026,UCLA,San José State,False,27,17,51.6631,36.6052,0.5613,0.9587,0.6500,44.2683,5.0578,24.6631,19.6052
2011,312600026,UCLA,Texas,False,20,49,28.7191,30.5676,0.5099,0.7163,0.8966,-9.7133,27.1516,8.7191,-18.4324
2011,312670204,Oregon State,UCLA,False,19,27,29.9329,41.9450,0.5597,0.9600,0.7462,25.8779,-4.0120,10.9329,14.9450
2011,312740024,Stanford,UCLA,False,45,19,64.6170,13.3982,0.7549,0.7341,0.8503,14.0152,25.2189,19.6170,-5.6018
2011,312810026,UCLA,Washington State,False,28,25,30.0752,58.8240,0.3724,0.7191,0.6843,35.8992,-31.7488,2.0752,33.8240
2011,312930012,Arizona,UCLA,False,48,12,40.4884,53.9126,0.4330,0.5345,0.6655,34.4009,-49.4242,-7.5116,41.9126
2011,313020026,UCLA,California,False,31,14,26.7989,49.8051,0.3784,0.5903,0.6706,31.6040,-40.0061,-4.2011,35.8051
2011,313090026,UCLA,Arizona State,False,29,28,19.3056,44.7269,0.3848,0.7607,0.9354,7.0325,-26.4214,-9.6944,16.7269
2011,313160254,Utah,UCLA,False,31,6,35.4789,24.0441,0.5518,0.8772,0.7975,22.5229,-13.5652,4.4789,18.0441
2011,313230026,UCLA,Colorado,False,45,6,42.3223,28.2945,0.5635,0.7760,0.8232,19.6168,-24.9722,-2.6777,22.2945
2011,313300030,USC,UCLA,False,50,0,39.6657,41.7690,0.4885,0.4761,0.6672,31.4347,-52.1033,-10.3343,41.7690
2011,313362483,Oregon,UCLA,False,49,31,55.7316,27.2854,0.6290,0.9038,0.9722,3.0170,10.4462,6.7316,-3.7146
2012,322430242,Rice,UCLA,False,24,49,28.3767,20.3239,0.4504,0.6089,0.7068,-24.2995,33.0528,4.3767,-28.6761
2012,322520026,UCLA,Nebraska,False,36,30,34.0706,54.5925,0.4030,0.7510,0.7863,22.6631,-26.5219,-1.9294,24.5925
2012,322590026,UCLA,Houston,False,37,6,58.8272,36.3304,0.5881,0.9329,0.6058,52.1576,-8.5031,21.8272,30.3304
2012,322660026,UCLA,Oregon State,False,20,27,44.6148,24.8119,0.4131,0.7664,0.8037,22.4267,26.8029,24.6148,-2.1881
2012,322730038,Colorado,UCLA,False,14,42,24.5624,57.0946,0.6277,0.9638,0.7973,25.6571,-4.5322,10.5624,15.0946
2012,322800025,California,UCLA,False,43,17,20.5971,51.7596,0.3472,0.4711,0.8762,12.3566,-57.1625,-22.4029,34.7596
2012,322870026,UCLA,Utah,False,21,14,36.5264,25.9950,0.5458,0.9692,0.7637,27.5213,3.5314,15.5264,11.9950
2012,323010009,Arizona State,UCLA,False,43,45,38.1226,30.2844,0.4676,0.9188,0.8391,-19.5929,9.8382,-4.8774,-14.7156
2012,323080026,UCLA,Arizona,False,66,10,34.7257,51.8094,0.4274,0.4338,0.9102,10.5350,-73.0837,-31.2743,41.8094
2012,323150265,Washington State,UCLA,False,36,44,17.4197,66.7545,0.7464,0.5784,0.9552,4.1742,-41.3348,-18.5803,22.7545
2012,323220026,UCLA,USC,False,38,28,77.4881,42.3296,0.6358,0.8037,0.5950,53.8178,25.1585,39.4881,14.3296
2012,323290026,UCLA,Stanford,False,17,35,42.6156,32.1128,0.4502,0.7342,0.7865,22.7284,28.5028,25.6156,-2.8872
2012,323350024,Stanford,UCLA,False,27,24,32.9593,36.5160,0.4841,0.9414,0.8359,18.4753,-6.5567,5.9593,12.5160
2013,332430026,UCLA,Nevada,False,58,20,48.3518,35.5167,0.5572,0.7780,0.9476,5.8685,-25.1648,-9.6482,15.5167
2013,332570158,Nebraska,UCLA,False,21,41,44.9536,50.7463,0.5245,0.8804,0.7212,33.6999,14.2074,23.9536,9.7463
2013,332640026,UCLA,New Mexico State,False,59,13,59.0351,25.0921,0.6538,0.8883,0.8876,12.1272,-12.0570,0.0351,12.0921
2013,332760254,Utah,UCLA,False,27,34,46.2004,60.3820,0.5650,0.9339,0.5987,45.5824,-7.1816,19.2004,26.3820
2013,332850026,UCLA,California,False,37,10,71.1856,21.4052,0.7051,0.8051,0.6214,45.5909,22.7804,34.1856,11.4052
2013,332920024,Stanford,UCLA,False,24,10,29.0895,54.7076,0.3789,0.6334,0.5488,49.7971,-39.6181,5.0895,44.7076
2013,332992483,Oregon,UCLA,False,42,14,52.3850,27.2253,0.6081,0.9753,0.7968,23.6103,-2.8403,10.3850,13.2253
2013,333060026,UCLA,Colorado,False,45,23,44.9667,31.8768,0.5693,0.9054,0.9061,8.8435,-8.9101,-0.0333,8.8768
2013,333130012,Arizona,UCLA,False,26,31,54.1202,32.4981,0.4008,0.7570,0.7306,29.6183,26.6221,28.1202,1.4981
2013,333190026,UCLA,Washington,False,41,31,44.6598,56.6718,0.4469,0.8066,0.7443,29.3316,-22.0120,3.6598,25.6718
2013,333270026,UCLA,Arizona State,False,33,38,41.8011,45.9859,0.5191,0.9926,0.8476,16.7870,0.8152,8.8011,7.9859
2013,333340030,USC,UCLA,False,14,35,51.3863,42.8488,0.4612,0.7363,0.6060,45.2351,29.5374,37.3863,7.8488
2014,400547820,Virginia,UCLA,False,20,28,16.7263,17.4040,0.5067,0.8568,0.7326,-13.8697,7.3223,-3.2737,-10.5960
2014,400547652,UCLA,Memphis,False,42,35,12.3339,25.0654,0.3712,0.6105,0.3066,-39.6007,-19.7315,-29.6661,-9.9346
2014,400547848,Texas,UCLA,True,17,20,10.3599,14.8631,0.5402,0.9731,0.7918,-11.7770,-1.5033,-6.6401,-5.1369
2014,400548269,Arizona State,UCLA,False,27,62,27.3574,11.6012,0.3637,0.2614,0.2682,-50.0414,50.7562,0.3574,-50.3988
2014,400548276,UCLA,Utah,False,28,30,15.1625,23.9711,0.5791,0.8773,0.6689,-18.8665,-6.8086,-12.8375,-6.0289
2014,400548282,UCLA,Oregon,False,30,42,12.6972,24.8440,0.6219,0.9970,0.3782,-34.4588,-0.1467,-17.3028,-17.1560
2014,400548287,California,UCLA,False,34,36,26.3297,26.5964,0.5023,0.9702,0.7131,-17.0739,1.7333,-7.6703,-9.4036
2014,400548294,Colorado,UCLA,False,37,40,25.3558,27.0975,0.5142,0.9795,0.6154,-24.5467,1.2583,-11.6442,-12.9025
2014,400548295,UCLA,Arizona,False,17,7,17.5675,29.1544,0.3933,0.6140,0.5955,22.7220,-21.5869,0.5675,22.1544
2014,400548303,Washington,UCLA,False,30,44,13.6949,18.9871,0.5496,0.8376,0.3308,-41.3180,8.7079,-16.3051,-25.0129
2014,400548312,UCLA,USC,False,38,20,20.8215,20.9025,0.4993,0.6793,0.7097,-16.2760,-18.0810,-17.1785,0.9025
2014,400548317,UCLA,Stanford,False,10,31,21.6840,13.2602,0.4079,0.4157,0.8670,-6.0558,29.4238,11.6840,-17.7398
2015,400756904,UCLA,Virginia,False,34,16,14.9618,18.4345,0.4629,0.5643,0.6558,-16.6037,-21.4727,-19.0382,2.4345
2015,400757015,UNLV,UCLA,False,3,37,13.1486,22.4659,0.6006,0.4996,0.9045,-4.3855,24.6827,10.1486,-14.5341
2015,400757027,UCLA,BYU,False,24,23,13.7235,25.6998,0.3840,0.7492,0.8519,-7.5767,-12.9764,-10.2765,2.6998
2015,400757036,Arizona,UCLA,False,30,56,23.7288,16.8614,0.4328,0.4181,0.2632,-45.4097,32.8674,-6.2712,-39.1386
2015,400757042,UCLA,Arizona State,False,23,38,25.8917,10.8709,0.3628,0.4830,0.5712,-24.2374,30.0208,2.8917,-27.1291
2015,400757050,Stanford,UCLA,False,56,35,27.6467,22.6521,0.5519,0.6756,0.2873,-40.7012,-16.0054,-28.3533,-12.3479
2015,400757056,UCLA,California,False,40,24,19.0424,19.3693,0.4971,0.7139,0.5656,-25.5883,-16.3268,-20.9576,-4.6307
2015,400757064,UCLA,Colorado,False,35,31,25.9303,23.2623,0.5231,0.9769,0.7147,-16.8075,-1.3320,-9.0697,-7.7377
2015,400757069,Oregon State,UCLA,False,0,41,18.3170,26.7717,0.5817,0.4273,0.9206,4.0887,32.5453,18.3170,-14.2283
2015,400757076,UCLA,Washington State,False,27,31,24.9245,14.8531,0.4001,0.7237,0.6471,-18.2224,14.0714,-2.0755,-16.1469
2015,400757081,Utah,UCLA,False,9,17,11.3390,19.9319,0.5882,0.9877,0.8912,5.2709,-0.5929,2.3390,2.9319
2015,400757088,USC,UCLA,False,40,21,9.8625,25.3603,0.3438,0.3708,0.5037,-25.7772,-34.4978,-30.1375,4.3603
2016,400868978,Texas A&M,UCLA,False,31,24,21.3674,19.0266,0.5259,0.8973,0.6856,-14.6060,-4.6591,-9.6326,-4.9734
2016,400869102,UCLA,UNLV,False,42,21,25.1804,25.0305,0.5013,0.6447,0.7773,-12.7891,-20.8501,-16.8196,4.0305
2016,400868924,BYU,UCLA,False,14,17,14.7893,6.2563,0.4172,0.7776,0.8074,-9.9544,11.5330,0.7893,-10.7437
2016,400869121,UCLA,Stanford,False,13,22,13.0442,15.7410,0.5306,0.8577,0.8596,-6.2148,6.3032,0.0442,-6.2590
2016,400869125,UCLA,Arizona,False,45,24,19.5706,22.5465,0.4710,0.5584,0.5117,-26.8828,-23.9759,-25.4294,-1.4535
2016,400869131,Arizona State,UCLA,False,23,20,16.5872,28.1551,0.3874,0.7187,0.9656,1.7423,-14.5680,-6.4128,8.1551
2016,400869138,Washington State,UCLA,False,27,21,26.3899,13.7395,0.6348,0.8563,0.8303,-7.8705,6.6504,-0.6101,-7.2605
2016,400869142,UCLA,Utah,False,45,52,16.5412,19.4505,0.5292,0.9178,0.1239,-61.0082,4.0907,-28.4588,-32.5495
2016,400869150,Colorado,UCLA,False,20,10,21.1576,10.7275,0.6070,0.9911,0.9609,1.8851,0.4300,1.1576,0.7275
2016,400869158,UCLA,Oregon State,False,38,24,20.6997,16.8711,0.5359,0.8107,0.5650,-24.4293,-10.1714,-17.3003,-7.1289
2016,400869163,UCLA,USC,False,14,36,13.6842,20.9592,0.5643,0.7430,0.7324,-15.3566,14.7251,-0.3158,-15.0408
2016,400869169,California,UCLA,False,36,10,13.9446,29.9013,0.3616,0.3517,0.9619,-2.1541,-41.9568,-22.0554,19.9013
2017,400933838,UCLA,Texas A&M,False,45,44,20.4188,21.9229,0.4856,0.9522,0.2641,-46.6582,-2.5041,-24.5812,-22.0771
2017,400935261,UCLA,Hawai'i,False,56,23,25.0196,17.9680,0.5721,0.5037,0.3534,-36.0124,-25.9485,-30.9804,-5.0320
2017,400935270,Memphis,UCLA,False,48,45,28.7756,27.2881,0.5121,0.9753,0.4495,-36.9363,-1.5124,-19.2244,-17.7119
2017,400935280,Stanford,UCLA,False,58,34,27.0169,22.4777,0.5444,0.6324,0.2961,-42.5054,-19.4608,-30.9831,-11.5223
2017,400935286,UCLA,Colorado,False,27,23,18.1346,25.5550,0.4360,0.8043,0.8911,-6.3104,-11.4205,-8.8654,2.5550
2017,400935295,Arizona,UCLA,False,47,30,34.4198,20.3329,0.6199,0.9497,0.6299,-22.2473,-2.9130,-12.5802,-9.6671
2017,400935302,UCLA,Oregon,False,31,14,21.6088,24.9869,0.4681,0.6290,0.9698,1.5958,-20.3781,-9.3912,10.9869
2017,400935307,Washington,UCLA,False,44,23,23.7805,12.4038,0.6329,0.7739,0.3577,-30.8158,-9.6233,-20.2195,-10.5962
2017,400935310,Utah,UCLA,False,48,17,18.1689,17.8353,0.5036,0.4117,0.4376,-28.9957,-30.6664,-29.8311,0.8353
2017,400935318,UCLA,Arizona State,False,44,37,19.2173,22.6927,0.4613,0.7697,0.2746,-39.0900,-10.4754,-24.7827,-14.3073
2017,400935323,USC,UCLA,False,28,23,31.2772,13.2923,0.6679,0.7539,0.8766,-6.4305,12.9849,3.2772,-9.7077
2017,400935326,UCLA,California,False,30,27,22.5915,26.4742,0.4590,0.8552,0.8334,-7.9343,-6.8826,-7.4085,-0.5258
2018,401012679,UCLA,Cincinnati,False,17,26,15.0753,23.3337,0.5818,0.9852,0.9087,-4.5910,0.7416,-1.9247,-2.6663
2018,401012728,Oklahoma,UCLA,False,49,21,30.2172,26.8226,0.5312,0.5708,0.7652,-12.9602,-24.6054,-18.7828,5.8226
2018,401012740,UCLA,Fresno State,False,14,38,13.8483,25.4035,0.6217,0.7386,0.7324,-12.7482,12.4448,-0.1517,-12.5965
2018,401012752,Colorado,UCLA,False,38,16,29.2022,7.4375,0.6960,0.9956,0.6825,-17.3603,-0.2353,-8.7978,-8.5625
2018,401012760,UCLA,Washington,False,24,31,8.1831,28.1694,0.7059,0.7249,0.6134,-18.6475,-12.9862,-15.8169,-2.8306
2018,401012767,California,UCLA,False,7,30,22.6961,12.4605,0.3992,0.4069,0.9633,-1.8434,33.2356,15.6961,-17.5395
2018,401012769,UCLA,Arizona,False,31,30,18.9038,16.3341,0.5291,0.9644,0.4637,-25.7621,1.5697,-12.0962,-13.6659
2018,401012774,UCLA,Utah,False,10,41,13.8919,21.7145,0.5930,0.4860,0.6435,-15.3936,23.1775,3.8919,-19.2855
2018,401012782,Oregon,UCLA,False,42,21,16.4974,19.3394,0.4680,0.5001,0.4423,-27.1633,-23.8420,-25.5026,-1.6606
2018,401012786,Arizona State,UCLA,False,31,28,24.4805,11.8760,0.6327,0.7962,0.5425,-22.6434,9.6045,-6.5195,-16.1240
2018,401012791,UCLA,USC,False,34,27,12.5107,24.0365,0.3814,0.6275,0.5218,-24.4529,-18.5258,-21.4893,-2.9635
2018,401012801,UCLA,Stanford,False,42,49,19.3939,24.1307,0.5495,0.9526,0.2122,-47.4754,2.2632,-22.6061,-24.8693
2013,332430275,Wisconsin,UMass,False,45,0,65.4545,15.0012,0.7301,0.9472,0.6666,35.4557,5.4532,20.4545,15.0012
2013,332572306,Kansas State,UMass,False,37,7,49.5189,15.9067,0.6639,0.9637,0.7873,21.4256,3.6122,12.5189,8.9067
2013,332640113,UMass,Vanderbilt,False,7,24,20.8147,51.4625,0.6552,0.8588,0.5906,41.2772,-13.6478,13.8147,27.4625
2013,332780189,Bowling Green,UMass,False,28,7,43.0911,22.0199,0.6157,0.9992,0.6742,30.1110,0.0713,15.0911,15.0199
2013,332850113,UMass,Miami (OH),False,17,10,24.6575,25.5818,0.4942,0.9015,0.7166,23.2393,-7.9242,7.6575,15.5818
2013,332922084,Buffalo,UMass,False,32,3,45.9864,6.8391,0.7299,0.8738,0.7803,17.8255,10.1473,13.9864,3.8391
2013,332990113,UMass,Western Michigan,False,30,31,36.7564,19.9277,0.4032,0.7952,0.9499,-4.3159,17.8286,6.7564,-11.0723
2013,333060113,UMass,Northern Illinois,False,19,63,25.6700,57.5278,0.6667,0.8695,0.9871,1.1979,12.1422,6.6700,-5.4722
2013,333200113,UMass,Akron,False,13,14,23.9696,48.8269,0.6334,0.7435,0.5300,45.7965,-23.8573,10.9696,34.8269
2013,333272117,Central Michigan,UMass,False,37,0,33.1700,43.3681,0.4474,0.5403,0.6079,39.5382,-47.1981,-3.8300,43.3681
2013,333330195,Ohio,UMass,False,51,23,26.4509,37.8283,0.4383,0.5908,0.8944,-9.7208,-39.3773,-24.5491,14.8283
2014,400547728,UMass,Boston College,False,7,30,11.5906,15.7233,0.5436,0.6173,0.7975,-9.6862,18.8673,4.5906,-14.2767
2014,400548099,UMass,Colorado,False,38,41,20.0972,23.8219,0.5398,0.9845,0.3463,-35.0809,-0.7247,-17.9028,-17.1781
2014,400548109,Vanderbilt,UMass,False,34,31,16.4183,16.3436,0.5007,0.9415,0.4190,-32.2382,-2.9253,-17.5817,-14.6564
2014,400547987,Penn State,UMass,False,48,7,18.5989,8.4096,0.6086,0.4046,0.4489,-27.9915,-30.8107,-29.4011,1.4096
2014,400548116,UMass,Bowling Green,False,42,47,21.3854,24.1025,0.5229,0.9616,0.3584,-43.5120,2.2829,-20.6146,-22.8975
2014,400548126,Miami (OH),UMass,False,42,41,20.1088,21.8271,0.4848,0.9518,0.3613,-41.0641,-2.7183,-21.8912,-19.1729
2014,400548131,Kent State,UMass,False,17,40,18.8422,15.1678,0.4667,0.5436,0.6007,-22.9900,26.6744,1.8422,-24.8322
2014,400548136,UMass,Eastern Michigan,False,36,14,25.3140,15.9167,0.5754,0.7987,0.8592,-8.7692,-12.6027,-10.6860,1.9167
2014,400548144,Toledo,UMass,False,42,35,21.4986,23.9577,0.4789,0.8386,0.4971,-31.5437,-9.4591,-20.5014,-11.0423
2014,400548153,UMass,Ball State,False,24,10,20.3861,17.5585,0.5280,0.7811,0.9219,3.9446,-11.1724,-3.6139,7.5585
2014,400548158,Akron,UMass,False,30,6,6.9819,26.4057,0.3240,0.3074,0.9510,-2.6124,-43.4237,-23.0181,20.4057
2014,400548166,UMass,Buffalo,False,21,41,10.0295,13.9576,0.5349,0.7198,0.3963,-38.0129,16.0719,-10.9705,-27.0424
2015,400757016,Colorado,UMass,False,48,14,10.9945,16.6695,0.4289,0.2102,0.2781,-34.3360,-39.6751,-37.0055,2.6695
2015,400764869,UMass,Temple,False,23,25,7.2247,29.5400,0.7113,0.6119,0.7790,-11.2353,-20.3153,-15.7753,4.5400
2015,400763583,Notre Dame,UMass,False,62,27,28.4211,13.3235,0.6575,0.5927,0.2041,-47.2554,-19.9025,-33.5789,-13.6765
2015,400763620,UMass,Florida International,False,24,14,12.0518,25.7508,0.3704,0.5670,0.9962,-0.1975,-23.6990,-11.9482,11.7508
2015,400787321,Bowling Green,UMass,False,62,38,26.0371,21.0012,0.5492,0.6413,0.1932,-52.9617,-18.9642,-35.9629,-16.9988
2015,400787326,UMass,Kent State,False,10,15,10.9815,16.0717,0.5437,0.9984,0.9647,2.0532,-0.0903,0.9815,1.0717
2015,400787338,UMass,Toledo,False,35,51,6.0183,29.6332,0.7082,0.8597,0.2426,-50.3485,-7.6149,-28.9817,-21.3668
2015,400787342,Ball State,UMass,False,20,10,24.2960,23.0691,0.5116,0.8346,0.6794,17.3651,-8.7731,4.2960,13.0691
2015,400787348,UMass,Akron,False,13,17,18.6671,15.5403,0.4692,0.8601,0.9171,4.2074,7.1268,5.6671,-1.4597
2015,400787354,Eastern Michigan,UMass,False,17,28,13.3770,27.0314,0.6356,0.9463,0.9072,-4.5916,-2.6544,-3.6230,-0.9686
2015,400787359,UMass,Miami (OH),False,13,20,15.1825,13.7475,0.4835,0.8083,0.9068,-4.0700,8.4349,2.1825,-6.2525
2015,400787365,Buffalo,UMass,False,26,31,13.4720,19.0307,0.5594,0.9880,0.5104,-24.4973,-0.5587,-12.5280,-11.9693
2016,400868957,Florida,UMass,False,24,7,14.8767,16.9041,0.4801,0.6387,0.9846,0.7807,-19.0274,-9.1233,9.9041
2016,400868958,UMass,Boston College,False,7,26,11.0465,20.7523,0.6131,0.7831,0.9716,-1.2012,9.2941,4.0465,-5.2477
2016,400868959,UMass,Florida International,False,21,13,10.5448,18.3631,0.4158,0.6669,0.8898,-5.0921,-15.8184,-10.4552,5.3631
2016,400868960,UMass,Mississippi State,False,35,47,17.5995,25.9751,0.5898,0.9218,0.2978,-38.4254,3.6245,-17.4005,-21.0249
2016,400868961,UMass,Tulane,False,24,31,14.5830,13.8343,0.4922,0.8393,0.4868,-26.5826,7.7487,-9.4170,-17.1657
2016,400868962,Old Dominion,UMass,False,36,16,28.9298,15.2385,0.6239,0.8844,0.8567,-7.8317,-6.3086,-7.0702,-0.7615
2016,400868963,UMass,Louisiana Tech,False,28,56,23.2525,30.6398,0.5683,0.6311,0.4830,-30.1077,20.6127,-4.7475,-25.3602
2016,400868964,South Carolina,UMass,False,34,28,20.7820,19.2466,0.5161,0.9064,0.5629,-21.9715,-4.4646,-13.2180,-8.7534
2016,400868966,Troy,UMass,False,52,31,20.1929,16.5578,0.5338,0.6849,0.2798,-46.2494,-17.3649,-31.8071,-14.4422
2016,400868932,BYU,UMass,False,51,9,23.5178,15.8483,0.5844,0.3401,0.5664,-20.6339,-34.3305,-27.4822,6.8483
2016,400868967,Hawai'i,UMass,False,46,40,11.5468,24.9827,0.3665,0.6218,0.2092,-49.4705,-19.4359,-34.4532,-15.0173
2017,400938887,UMass,Hawai'i,False,35,38,22.5986,11.5284,0.3696,0.6722,0.2424,-38.8731,14.0702,-12.4014,-26.4716
2017,400938602,UMass,Old Dominion,False,7,17,22.0832,17.2379,0.4541,0.7241,0.7156,15.3212,14.8453,15.0832,0.2379
2017,400941800,Temple,UMass,False,29,21,16.8920,24.9066,0.4218,0.6932,0.8399,-8.2013,-16.0146,-12.1080,3.9066
2017,400933870,Tennessee,UMass,False,17,13,26.0002,14.0675,0.6157,0.8449,0.8040,10.0678,7.9327,9.0002,1.0675
2017,400938890,UMass,Ohio,False,50,58,20.8984,23.9381,0.5298,0.9028,0.1197,-63.1635,4.9603,-29.1016,-34.0619
2017,400938892,UMass,Georgia Southern,False,55,20,25.0111,23.0402,0.5177,0.4566,0.5436,-26.9488,-33.0291,-29.9889,3.0402
2017,400938893,UMass,Appalachian State,False,30,27,20.3633,29.0493,0.4221,0.7916,0.8638,-7.5875,-11.6860,-9.6367,2.0493
2017,400933908,Mississippi State,UMass,False,34,23,27.8894,4.2980,0.7288,0.7451,0.5217,-24.8126,12.5914,-6.1106,-18.7020
2017,400938895,BYU,UMass,False,10,16,5.9041,24.7390,0.6678,0.7675,0.9148,4.6431,-12.8348,-4.0959,8.7390
2017,400985387,Florida International,UMass,False,63,45,20.8656,23.1079,0.4784,0.6247,0.1218,-64.0266,-20.2423,-42.1344,-21.8921
2018,401013087,Boston College,UMass,False,55,21,21.6693,19.8058,0.5170,0.4634,0.4308,-34.5249,-32.1364,-33.3307,-1.1942
2018,401013358,Georgia Southern,UMass,False,34,13,27.0653,19.8372,0.5680,0.7442,0.9982,-0.0975,-13.7719,-6.9347,6.8372
2018,401013359,Florida International,UMass,False,63,24,20.3554,22.0089,0.4848,0.3494,0.3043,-44.6357,-40.6535,-42.6446,-1.9911
2018,401013360,UMass,Charlotte,False,49,31,21.2638,17.5368,0.5398,0.7021,0.2695,-41.1994,-14.2730,-27.7362,-13.4632
2018,401013361,Ohio,UMass,False,58,42,29.5914,16.7332,0.6209,0.9400,0.1987,-53.6754,-3.1418,-28.4086,-25.2668
2018,401013362,UMass,South Florida,False,42,58,22.2877,27.6020,0.5480,0.8082,0.2550,-50.1103,10.6857,-19.7123,-30.3980
2018,401013363,UMass,Coastal Carolina,False,13,24,26.2646,23.5727,0.4746,0.7456,0.7610,12.8373,13.6919,13.2646,-0.4273
2018,401013364,Connecticut,UMass,False,17,22,20.1104,31.1486,0.5969,0.8933,0.7853,12.2590,-6.0382,3.1104,9.1486
2018,401013365,UMass,Liberty,False,62,59,19.7345,18.8226,0.5079,0.9638,0.0730,-82.4428,-2.0881,-42.2655,-40.1774
2018,401013366,UMass,BYU,False,16,35,19.4277,16.8254,0.4721,0.5612,0.6916,-14.7469,21.6023,3.4277,-18.1746
2018,401012341,Georgia,UMass,False,66,27,26.1927,15.0707,0.6169,0.4560,0.1665,-51.7365,-27.8780,-39.8073,-11.9293
2008,282432439,UNLV,Utah State,False,27,17,46.6108,34.6223,0.5620,0.9793,0.6278,37.2331,1.9885,19.6108,17.6223
2008,282500254,Utah,UNLV,False,42,21,29.0319,34.8534,0.4675,0.7067,0.9901,0.8854,-26.8215,-12.9681,13.8534
2008,282570009,Arizona State,UNLV,False,20,23,49.5900,27.0862,0.3776,0.7238,0.6408,33.6762,25.5039,29.5900,4.0862
2008,282642439,UNLV,Iowa State,False,34,31,36.5033,41.4499,0.4742,0.9173,0.8657,12.9532,-7.9467,2.5033,10.4499
2008,282712439,UNLV,Nevada,False,27,49,41.0894,40.3093,0.4954,0.7349,0.9360,5.3987,22.7801,14.0894,-8.6907
2008,282780036,Colorado State,UNLV,False,41,28,38.1846,32.9094,0.5279,0.9184,0.9778,2.0940,-7.7248,-2.8154,4.9094
2008,282922439,UNLV,Air Force,False,28,29,30.6646,50.8911,0.5952,0.8188,0.7699,24.5558,-19.2265,2.6646,21.8911
2008,282990252,BYU,UNLV,False,42,35,45.9748,36.0367,0.5538,0.9681,0.9456,5.0114,2.9381,3.9748,1.0367
2008,283062439,UNLV,TCU,False,14,44,30.7299,64.6451,0.7117,0.9486,0.5382,37.3750,-3.9153,16.7299,20.6451
2008,283132439,UNLV,New Mexico,False,27,20,28.7684,60.2773,0.3236,0.5760,0.5415,42.0457,-38.5089,1.7684,40.2773
2008,283182439,UNLV,Wyoming,False,22,14,37.6898,37.4577,0.5013,0.9112,0.5742,39.1474,-7.7679,15.6898,23.4577
2008,283270021,San Diego State,UNLV,False,42,21,27.3332,50.3502,0.3895,0.5916,0.8580,14.6835,-44.0170,-14.6668,29.3502
2009,292552439,UNLV,Oregon State,False,21,23,44.2418,43.3615,0.4955,0.9708,0.5794,43.6034,2.8803,23.2418,20.3615
2009,292622439,UNLV,Hawai'i,False,34,33,31.2295,31.3717,0.4992,0.9878,0.9530,-4.3988,-1.1422,-2.7705,-1.6283
2009,292692751,Wyoming,UNLV,False,30,27,28.9225,47.3883,0.4026,0.7744,0.7965,19.3108,-21.4658,-1.0775,20.3883
2009,292762440,Nevada,UNLV,False,63,28,30.9667,46.3896,0.4091,0.4523,0.8389,-13.6437,-50.4229,-32.0333,18.3896
2009,292832439,UNLV,BYU,False,21,59,36.2636,48.7715,0.5557,0.7752,0.9550,5.0350,25.4921,15.2636,-10.2285
2009,292902439,UNLV,Utah,False,15,35,20.2016,54.6316,0.6389,0.8816,0.7977,24.8332,-14.4299,5.2016,19.6316
2009,292970167,New Mexico,UNLV,False,17,34,39.5145,32.6618,0.4712,0.8017,0.8236,21.1763,23.8528,22.5145,-1.3382
2009,293042628,TCU,UNLV,False,41,0,54.4034,17.9073,0.6829,0.9532,0.6831,31.3108,-4.5039,13.4034,17.9073
2009,293112439,UNLV,Colorado State,False,35,16,42.2877,34.9473,0.5407,0.8711,0.7150,26.2350,-11.6596,7.2877,18.9473
2009,293182005,Air Force,UNLV,False,45,17,44.8478,29.8738,0.5895,0.8440,0.8476,12.7216,-13.0260,-0.1522,12.8738
2009,293322439,UNLV,San Diego State,False,28,24,44.3022,33.5502,0.5568,0.9285,0.7312,25.8524,6.7520,16.3022,9.5502
