season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2014,400548291,Washington,Arizona State,False,10,24,11.9342,21.2440,0.5970,0.9015,0.9827,0.8218,4.6902,1.9342,2.7560
2014,400548296,Arizona State,Utah,False,19,16,15.0773,12.6847,0.5282,0.9857,0.8306,7.2379,0.6074,3.9227,3.3153
2014,400548302,Arizona State,Notre Dame,False,55,31,12.3346,15.2760,0.4607,0.3667,0.0504,58.3894,26.9413,42.6654,15.7240
2014,400548308,Oregon State,Arizona State,False,35,27,13.5626,25.5865,0.3765,0.6002,0.5497,22.8510,20.0239,21.4374,1.4135
2014,400548311,Arizona State,Washington State,False,52,31,28.1974,13.8693,0.6252,0.8819,0.3620,40.9334,6.6719,23.8026,17.1307
2014,400548316,Arizona,Arizona State,False,42,35,12.6765,16.1500,0.4704,0.8228,0.3030,48.1735,10.4735,29.3235,18.8500
2015,400603838,Texas A&M,Arizona State,True,38,17,21.1839,16.8548,0.5476,0.6449,0.6392,16.9613,16.6708,16.8161,0.1452
2015,400787241,Arizona State,New Mexico,False,34,10,22.5203,24.2815,0.4843,0.5640,0.9500,2.8017,25.7612,11.4797,14.2815
2015,400757037,Arizona State,USC,False,14,42,17.7205,31.6669,0.6362,0.7255,0.8688,6.6125,14.0536,3.7205,10.3331
2015,400757042,UCLA,Arizona State,False,23,38,25.7794,11.3407,0.3611,0.4685,0.5565,23.8799,29.4388,2.7794,26.6593
2015,400757047,Arizona State,Colorado,False,48,23,14.8476,20.1665,0.4448,0.4287,0.3476,35.9859,30.3189,33.1524,2.8335
2015,400757052,Utah,Arizona State,False,34,18,21.6104,13.1649,0.5759,0.8640,0.6961,17.2247,7.5545,12.3896,4.8351
2015,400757061,Arizona State,Oregon,False,55,61,22.8422,25.0830,0.5205,0.9313,0.1184,68.0748,3.7592,32.1578,35.9170
2015,400757068,Washington State,Arizona State,False,38,24,26.8478,25.1424,0.5156,0.7783,0.8187,10.0098,12.2946,11.1522,1.1424
2015,400757075,Arizona State,Washington,False,27,17,17.4161,24.7850,0.4303,0.6788,0.9658,1.7988,17.3689,9.5839,7.7850
2015,400757079,Arizona State,Arizona,False,52,37,29.1762,20.1473,0.5842,0.8882,0.3502,39.6766,5.9711,22.8238,16.8527
2015,400757087,California,Arizona State,False,48,46,25.7593,26.1971,0.4957,0.9520,0.2996,42.0436,2.4377,22.2407,19.8029
2016,400869100,Arizona State,Texas Tech,False,68,55,21.2798,27.3984,0.4443,0.6617,0.0890,74.3218,19.1185,46.7202,27.6016
2016,400869109,UT San Antonio,Arizona State,False,28,32,23.6350,30.2104,0.5635,0.9501,0.8810,6.1546,2.5754,4.3650,1.7896
2016,400869120,Arizona State,California,False,51,41,29.9363,28.3407,0.5138,0.8552,0.4639,33.7230,8.4043,21.0637,12.6593
2016,400869126,USC,Arizona State,False,41,20,24.0320,22.9033,0.5114,0.6147,0.7216,14.0646,19.8713,16.9680,2.9033
2016,400869131,Arizona State,UCLA,False,23,20,16.6761,26.9111,0.3955,0.7318,0.9879,0.5873,13.2350,6.3239,6.9111
2016,400869137,Colorado,Arizona State,False,40,16,24.4912,17.0348,0.5741,0.6787,0.7170,14.4740,16.5437,15.5088,1.0348
2016,400869141,Arizona State,Washington State,False,32,37,14.1056,29.0284,0.6486,0.7997,0.5084,25.8660,9.9228,17.8944,7.9716
2016,400869147,Oregon,Arizona State,False,54,35,26.0623,33.7402,0.4313,0.5478,0.5107,29.1975,26.6779,27.9377,1.2598
2016,400869155,Arizona State,Utah,False,26,49,16.3829,29.7967,0.6173,0.8311,0.5215,28.8204,9.5862,9.6171,19.2033
2016,400869162,Washington,Arizona State,False,44,18,31.1879,15.7503,0.6431,0.8018,0.7204,15.0617,10.5624,12.8121,2.2497
2016,400869167,Arizona,Arizona State,False,56,35,18.9514,30.4375,0.3941,0.4474,0.3305,41.6111,32.4862,37.0486,4.5625
2017,400935247,Arizona State,New Mexico State,False,37,31,22.9836,19.1864,0.5387,0.9550,0.5082,25.8299,2.2028,14.0164,11.8136
2017,400935259,Arizona State,San Diego State,False,20,30,16.9289,29.4324,0.6210,0.9508,0.9285,3.6387,2.5035,3.0711,0.5676
2017,400934512,Texas Tech,Arizona State,False,52,45,18.1850,20.4443,0.4759,0.8041,0.1180,58.3707,9.2593,33.8150,24.5557
2017,400935278,Arizona State,Oregon,False,37,35,18.5872,33.4652,0.3792,0.7271,0.6801,19.9476,16.8780,18.4128,1.5348
2017,400935285,Stanford,Arizona State,False,34,24,23.5851,21.1078,0.5274,0.8346,0.7118,13.3071,7.5227,10.4149,2.8922
2017,400935296,Arizona State,Washington,False,13,7,10.8554,29.4973,0.2960,0.4786,0.5584,20.3527,24.6419,2.1446,22.4973
2017,400935301,Utah,Arizona State,False,10,30,21.4222,17.3557,0.4542,0.4963,0.9724,1.2221,24.0664,11.4222,12.6443
2017,400935306,Arizona State,USC,False,17,48,16.5169,16.9464,0.5052,0.3533,0.3383,31.5367,30.5705,0.4831,31.0536
2017,400935312,Arizona State,Colorado,False,41,30,17.4791,17.8994,0.4948,0.7216,0.2664,35.6215,11.4203,23.5209,12.1006
2017,400935318,UCLA,Arizona State,False,44,37,19.3751,22.7749,0.4605,0.7616,0.2570,38.8500,10.3998,24.6249,14.2251
2017,400935322,Oregon State,Arizona State,False,24,40,19.8107,26.2046,0.5729,0.7826,0.6054,17.9847,9.6060,4.1893,13.7954
2017,400935328,Arizona State,Arizona,False,42,30,30.5305,24.8387,0.5539,0.8806,0.6920,16.6307,6.3082,11.4695,5.1613
2018,401012677,Arizona State,UT San Antonio,False,49,7,28.1612,9.3816,0.6949,0.5285,0.6164,18.4572,23.2204,20.8388,2.3816
2018,401012727,Arizona State,Michigan State,False,16,13,21.2309,8.5151,0.6458,0.7751,0.9825,0.7460,9.7158,5.2309,4.4849
2018,401012738,San Diego State,Arizona State,False,28,21,14.5244,24.1490,0.3824,0.6053,0.7482,10.3266,16.6246,13.4756,3.1490
2018,401012751,Washington,Arizona State,False,27,20,16.0029,15.5090,0.5064,0.8328,0.6153,15.4881,6.5061,10.9971,4.4910
2018,401012754,Arizona State,Oregon State,False,52,24,23.4757,21.2078,0.5253,0.4712,0.3805,31.3165,25.7320,28.5243,2.7922
2018,401012761,Colorado,Arizona State,False,28,21,25.6898,19.6663,0.5664,0.9784,0.9194,3.6439,0.9764,2.3102,1.3337
2018,401012768,Arizona State,Stanford,False,13,20,28.6653,18.0178,0.3775,0.6051,0.6885,13.6831,17.6476,15.6653,1.9822
2018,401012776,USC,Arizona State,False,35,38,18.7401,22.3894,0.5420,0.9850,0.3568,31.8705,0.6494,16.2599,15.6106
2018,401012781,Arizona State,Utah,False,38,20,12.9967,25.6928,0.3523,0.3594,0.5642,19.3105,30.6961,25.0033,5.6928
2018,401012786,Arizona State,UCLA,False,31,28,24.5797,11.9706,0.6391,0.7862,0.5263,22.4496,9.6091,6.4203,16.0294
2018,401012793,Oregon,Arizona State,False,31,29,16.0999,24.7333,0.4158,0.7934,0.6369,19.1669,10.6334,14.9001,4.2667
2018,401012799,Arizona,Arizona State,False,40,41,18.2084,26.3127,0.5822,0.8556,0.3501,36.4789,7.1043,21.7916,14.6873
2008,282502433,Louisiana Monroe,Arkansas,True,27,28,44.2997,37.0816,0.4626,0.9148,0.7312,26.3813,8.2181,17.2997,9.0816
2008,282640008,Arkansas,Alabama,False,14,49,31.2640,53.5999,0.6318,0.8487,0.7418,21.8639,12.6642,17.2640,4.5999
2008,282710251,Texas,Arkansas,False,52,10,58.5244,29.5411,0.6475,0.8650,0.7336,26.0655,13.0167,6.5244,19.5411
2008,282780008,Arkansas,Florida,False,7,38,19.1843,46.6845,0.6478,0.9615,0.7734,20.8688,3.4999,12.1843,8.6845
2008,282850002,Auburn,Arkansas,False,22,25,34.1730,26.9463,0.4652,0.9017,0.8646,14.1193,10.2267,12.1730,1.9463
2008,282920096,Kentucky,Arkansas,False,21,20,43.0214,16.1292,0.6538,0.7033,0.7895,18.1505,25.8922,22.0214,3.8708
2008,282990008,Arkansas,Ole Miss,False,21,23,25.7207,32.9157,0.5391,0.9434,0.8416,14.6364,5.1950,4.7207,9.9157
2008,283060008,Arkansas,Tulsa,False,30,23,33.6080,53.9763,0.4024,0.7397,0.6746,34.5844,27.3683,3.6080,30.9763
2008,283132579,South Carolina,Arkansas,False,34,21,31.1428,23.6431,0.5426,0.9375,0.9976,0.2141,5.5003,2.8572,2.6431
2008,283270344,Mississippi State,Arkansas,False,31,28,39.7664,28.8948,0.5690,0.8999,0.8773,9.6612,7.8716,8.7664,0.8948
2008,283330008,Arkansas,LSU,False,31,30,33.1428,49.5143,0.4170,0.8240,0.7816,21.6570,17.3715,2.1428,19.5143
2009,292620008,Arkansas,Georgia,False,41,52,49.3621,41.2276,0.4575,0.8018,0.9748,2.4103,19.1345,8.3621,10.7724
2009,292690333,Alabama,Arkansas,False,35,7,53.3721,39.8404,0.5791,0.8310,0.4501,51.2125,14.4683,18.3721,32.8404
2009,292760008,Arkansas,Texas A&M,True,47,19,45.1826,63.8971,0.4027,0.5387,0.5708,43.0796,46.7145,1.8174,44.8971
2009,292830008,Arkansas,Auburn,False,44,23,38.8386,58.2758,0.4114,0.6415,0.7288,30.1144,40.4372,5.1614,35.2758
2009,292900057,Florida,Arkansas,False,23,20,37.3982,27.5478,0.5560,0.9220,0.7538,21.9460,6.8504,14.3982,7.5478
2009,292970145,Ole Miss,Arkansas,False,30,17,29.2563,42.1971,0.4291,0.7201,0.7355,24.4535,25.9408,0.7437,25.1971
2009,293040008,Arkansas,Eastern Michigan,False,63,27,50.0778,25.5481,0.6405,0.8664,0.8331,14.3742,11.4703,12.9222,1.4519
2009,293110008,Arkansas,South Carolina,False,33,16,34.1496,18.7023,0.5886,0.9820,0.9554,3.8519,1.5527,1.1496,2.7023
2009,293180008,Arkansas,Troy,False,56,20,47.2133,51.1798,0.4815,0.6410,0.7939,22.3931,39.9665,8.7867,31.1798
2009,293250008,Arkansas,Mississippi State,False,42,21,50.0391,13.7993,0.6650,0.8578,0.9921,0.8384,15.2398,8.0391,7.2007
2009,293320099,LSU,Arkansas,False,33,30,23.2527,53.1114,0.3264,0.6206,0.8404,13.3641,32.8587,9.7473,23.1114
2010,302542433,Louisiana Monroe,Arkansas,True,7,31,22.0079,49.2032,0.6511,0.9636,0.6353,33.2111,3.1953,15.0079,18.2032
2010,302610061,Georgia,Arkansas,False,24,31,26.9368,36.5545,0.5566,0.9691,0.9001,8.4912,2.6177,2.9368,5.5545
2010,302680008,Arkansas,Alabama,False,20,24,28.7179,39.7015,0.5778,0.9007,0.6625,24.4194,6.9835,8.7179,15.7015
2010,302820245,Texas A&M,Arkansas,True,17,24,35.1968,28.1177,0.4650,0.8615,0.7821,22.3145,14.0791,18.1968,4.1177
2010,302890002,Auburn,Arkansas,False,65,43,46.6878,22.8664,0.6284,0.9800,0.5969,38.4458,1.8214,18.3122,20.1336
2010,302960008,Arkansas,Ole Miss,False,38,24,36.3149,51.0023,0.4327,0.7407,0.7702,25.3172,28.6875,1.6851,27.0023
2010,303030008,Arkansas,Vanderbilt,False,49,14,39.2390,36.8912,0.5115,0.6879,0.8717,13.1303,32.6522,9.7610,22.8912
2010,303102579,South Carolina,Arkansas,False,20,41,38.5508,37.4520,0.4950,0.8011,0.8642,15.0028,22.0988,18.5508,3.5480
2010,303170008,Arkansas,UTEP,False,58,21,48.9834,24.2006,0.6250,0.8752,0.9404,5.8160,12.2172,9.0166,3.2006
2010,303240344,Mississippi State,Arkansas,False,31,38,21.3558,56.7640,0.6874,0.6951,0.8999,9.1198,28.4082,9.6442,18.7640
2010,303310008,Arkansas,LSU,False,31,23,34.2852,39.0092,0.4756,0.8692,0.8028,19.2944,12.7240,3.2852,16.0092
2011,312530008,Arkansas,New Mexico,False,52,3,60.3017,15.0436,0.7112,0.9633,0.8023,20.3453,3.7419,8.3017,12.0436
2011,312600008,Arkansas,Troy,False,38,28,50.6264,23.2440,0.6297,0.8336,0.9242,7.8705,17.3824,12.6264,4.7560
2011,312670333,Alabama,Arkansas,False,38,14,40.0628,33.3299,0.5389,0.8021,0.7561,21.3927,17.2671,2.0628,19.3299
2011,312740008,Arkansas,Texas A&M,True,42,38,36.9383,44.7966,0.4571,0.8707,0.9810,1.7349,11.8583,5.0617,6.7966
2011,312810008,Arkansas,Auburn,False,38,14,33.1521,31.4442,0.5093,0.7617,0.8639,12.5963,22.2921,4.8479,17.4442
2011,312950145,Ole Miss,Arkansas,False,24,29,27.2365,51.5149,0.6164,0.8142,0.7535,25.7515,19.2784,3.2365,22.5149
2011,313020238,Vanderbilt,Arkansas,False,28,31,29.5464,46.1455,0.5799,0.8687,0.8392,16.6919,13.5991,1.5464,15.1455
2011,313090008,Arkansas,South Carolina,False,44,28,23.4707,38.9617,0.4167,0.6688,0.8966,9.5676,31.4910,20.5293,10.9617
2011,313160008,Arkansas,Tennessee,False,49,7,24.0021,19.7442,0.5305,0.4978,0.8258,12.2537,37.7422,24.9979,12.7442
2011,313230008,Arkansas,Mississippi State,False,44,17,42.0908,30.7199,0.5635,0.8261,0.8682,11.8108,15.6291,1.9092,13.7199
2011,313290099,LSU,Arkansas,False,41,17,39.1087,27.8392,0.5662,0.8506,0.8947,8.9479,12.7305,1.8913,10.8392
2012,322520008,Arkansas,Louisiana Monroe,True,31,34,21.8938,40.4596,0.5890,0.8503,0.9744,2.6466,15.5659,9.1062,6.4596
2012,322590008,Arkansas,Alabama,False,0,52,7.9116,55.0315,0.7238,0.9509,0.8902,10.9431,4.8801,7.9116,3.0315
2012,322660008,Arkansas,Rutgers,False,26,35,9.6360,42.8244,0.6653,0.7557,0.9125,8.5397,24.1884,16.3640,7.8244
2012,322730245,Texas A&M,Arkansas,False,58,10,65.2754,13.4324,0.7440,0.9612,0.8923,10.7079,3.8430,7.2754,3.4324
2012,322800002,Auburn,Arkansas,False,7,24,46.7775,15.4302,0.3338,0.5077,0.6690,31.2078,48.3473,39.7775,8.5698
2012,322870008,Arkansas,Kentucky,False,49,7,41.3210,29.0484,0.5655,0.6893,0.8468,14.3694,29.7274,7.6790,22.0484
2012,323010008,Arkansas,Ole Miss,False,27,30,35.7862,34.4964,0.4937,0.9583,0.8715,13.2825,4.2898,8.7862,4.4964
2012,323080008,Arkansas,Tulsa,False,19,15,37.5376,31.3525,0.5341,0.9759,0.6296,34.8902,2.1851,18.5376,16.3525
2012,323152579,South Carolina,Arkansas,False,38,20,32.4027,50.4927,0.3965,0.6006,0.7180,24.8954,36.0900,5.5973,30.4927
2012,323220344,Mississippi State,Arkansas,False,45,14,27.9647,49.2103,0.3755,0.4353,0.7861,18.1751,52.2456,17.0353,35.2103
2012,323280008,Arkansas,LSU,False,13,20,18.0032,43.1554,0.6398,0.7962,0.6887,28.1586,18.1522,5.0032,23.1554
2013,332430008,Arkansas,Louisiana,False,34,14,22.8913,55.1099,0.3365,0.4939,0.6943,30.0012,52.2187,11.1087,41.1099
2013,332570008,Arkansas,Southern Mississippi,False,24,3,48.9364,22.8987,0.6358,0.9464,0.5497,44.8352,5.0377,24.9364,19.8987
2013,332640164,Rutgers,Arkansas,False,28,24,38.0703,36.9243,0.5060,0.9701,0.7625,22.9946,2.8539,10.0703,12.9243
2013,332710008,Arkansas,Texas A&M,False,33,45,34.0676,47.5479,0.5711,0.9843,0.9617,3.6155,1.4804,1.0676,2.5479
2013,332780057,Florida,Arkansas,False,30,10,35.3021,22.6959,0.5704,0.9172,0.8002,17.9980,7.3939,5.3021,12.6959
2013,332850008,Arkansas,South Carolina,False,7,52,29.3291,52.6236,0.6232,0.7700,0.7571,22.9527,21.7056,22.3291,0.6236
2013,332920333,Alabama,Arkansas,False,52,0,70.3868,8.7018,0.8489,0.8713,0.6504,27.0887,9.6850,18.3868,8.7018
2013,333060008,Arkansas,Auburn,False,17,35,5.9873,85.2764,0.8748,0.3743,0.5693,39.2637,61.2890,11.0127,50.2764
2013,333130145,Ole Miss,Arkansas,False,34,24,70.3578,16.1223,0.7888,0.5129,0.6736,28.4801,44.2354,36.3578,7.8777
2013,333270008,Arkansas,Mississippi State,False,17,24,35.4412,45.7217,0.5564,0.9639,0.5797,40.1629,3.2805,18.4412,21.7217
2013,333330099,LSU,Arkansas,False,31,27,48.8430,30.9001,0.6079,0.8316,0.7401,21.7431,13.9429,17.8430,3.9001
2014,400548398,Auburn,Arkansas,False,45,21,19.2873,21.4524,0.4789,0.5233,0.5378,25.2603,26.1651,25.7127,0.4524
2014,400547851,Texas Tech,Arkansas,False,28,49,21.2766,29.0389,0.5717,0.7579,0.5343,26.6845,13.2377,6.7234,19.9611
2014,400548115,Arkansas,Northern Illinois,False,52,14,17.0200,23.9664,0.4303,0.2557,0.5270,25.0136,44.9464,34.9800,9.9664
2014,400548382,Texas A&M,Arkansas,True,35,28,11.4575,24.2661,0.3533,0.5603,0.4226,27.2764,19.8086,23.5425,3.7339
2014,400548365,Arkansas,Alabama,False,13,14,11.4631,20.9841,0.6177,0.7887,0.8640,5.4473,8.5210,1.5369,6.9841
2014,400548359,Arkansas,Georgia,False,32,45,15.1255,16.9257,0.5243,0.7044,0.1279,44.9488,11.1999,16.8745,28.0743
2014,400548350,Mississippi State,Arkansas,False,17,10,15.8118,12.4982,0.5436,0.9030,0.9655,1.3099,3.6864,1.1882,2.4982
2014,400548336,Arkansas,LSU,False,17,0,14.0009,14.0558,0.4993,0.5980,0.7325,11.0566,17.0549,2.9991,14.0558
2014,400548332,Arkansas,Ole Miss,False,30,0,15.8401,12.2039,0.5508,0.3549,0.9453,1.9559,26.3638,14.1599,12.2039
2014,400548325,Missouri,Arkansas,False,21,14,15.9414,24.6126,0.4082,0.6749,0.8818,5.5540,15.6713,5.0586,10.6126
2015,400603828,Arkansas,UTEP,False,48,13,23.9656,9.8459,0.6499,0.5692,0.4585,27.1884,20.8803,24.0344,3.1541
2015,400603861,Arkansas,Toledo,False,12,16,21.6859,19.5069,0.4758,0.8635,0.7135,13.1927,6.1790,9.6859,3.5069
2015,400603851,Arkansas,Texas Tech,False,24,35,26.7192,17.8372,0.4055,0.5924,0.6973,14.4435,19.8820,2.7192,17.1628
2015,400603842,Arkansas,Texas A&M,True,21,28,22.2016,16.8178,0.4443,0.7473,0.7951,9.9806,12.3839,1.2016,11.1822
2015,400603884,Tennessee,Arkansas,False,20,24,24.2599,18.8309,0.4456,0.8123,0.9817,0.9092,9.4290,4.2599,5.1691
2015,400603899,Alabama,Arkansas,False,27,14,18.6411,20.9042,0.4753,0.6765,0.9683,1.4547,15.2631,8.3589,6.9042
2015,400603887,Arkansas,Auburn,False,54,46,21.5851,18.7561,0.5320,0.8832,0.0902,59.6588,5.1710,32.4149,27.2439
2015,400603908,Ole Miss,Arkansas,False,52,53,23.5337,17.1268,0.4307,0.8400,0.0795,64.3395,7.4069,28.4663,35.8732
2015,400603932,LSU,Arkansas,False,14,31,16.4021,26.7395,0.6146,0.8510,0.9582,1.8583,6.6626,2.4021,4.2605
2015,400603922,Arkansas,Mississippi State,False,50,51,22.4033,21.9867,0.4956,0.9703,0.1367,56.6099,1.4166,27.5967,29.0133
2015,400603912,Arkansas,Missouri,False,28,3,24.3189,17.9917,0.5735,0.5846,0.7405,11.3106,18.6728,3.6811,14.9917
2016,400868970,Arkansas,Louisiana Tech,False,21,20,24.9009,27.2854,0.4765,0.9334,0.7824,11.1863,3.3845,3.9009,7.2854
2016,400868981,TCU,Arkansas,False,38,41,29.1207,20.7063,0.4090,0.7548,0.4248,29.1730,11.4145,8.8793,20.2937
2016,400868992,Arkansas,Texas State,False,42,3,29.0579,10.1882,0.6857,0.6059,0.8828,5.7539,20.1303,12.9421,7.1882
2016,400869008,Texas A&M,Arkansas,True,45,24,21.9365,17.9855,0.5428,0.6429,0.4291,29.0780,17.0491,23.0635,6.0145
2016,400869018,Arkansas,Alabama,False,30,49,14.5993,19.6676,0.5540,0.7088,0.2305,44.7330,13.9317,15.4007,29.3324
2016,400869024,Arkansas,Ole Miss,False,34,30,15.3408,21.2827,0.4472,0.8244,0.5411,27.3765,9.9419,18.6592,8.7173
2016,400869030,Auburn,Arkansas,False,56,3,20.3252,11.9320,0.5873,0.2408,0.4819,26.7427,44.6068,35.6748,8.9320
2016,400869041,Arkansas,Florida,False,31,10,4.8670,23.0230,0.3174,0.3058,0.7317,13.1100,39.1560,26.1330,13.0230
2016,400869050,Arkansas,LSU,False,10,38,8.7953,22.7091,0.6496,0.6972,0.6487,16.4956,14.0862,1.2047,15.2909
2016,400869062,Mississippi State,Arkansas,False,42,58,24.3573,14.3930,0.3984,0.5023,0.1135,61.2497,25.9643,17.6427,43.6070
2016,400869073,Missouri,Arkansas,False,28,24,19.7311,24.2056,0.4567,0.8368,0.8446,8.0633,8.4746,8.2689,0.2056
2017,400933842,Arkansas,TCU,False,7,28,17.7790,20.9357,0.5331,0.6388,0.9222,3.7147,17.8433,10.7790,7.0643
2017,400933864,Arkansas,Texas A&M,True,43,50,18.5100,22.3831,0.5392,0.9367,0.1855,52.1069,3.1269,24.4900,27.6169
2017,400933873,Arkansas,New Mexico State,False,42,24,20.6564,18.2624,0.5265,0.6646,0.4519,27.0812,15.6060,21.3436,5.7376
2017,400933883,South Carolina,Arkansas,False,48,22,17.6014,21.5286,0.4524,0.3620,0.3471,30.8701,29.9272,30.3986,0.4714
2017,400933886,Alabama,Arkansas,False,41,9,31.7946,10.9666,0.6984,0.7803,0.8566,7.2388,11.1720,9.2054,1.9666
2017,400933894,Arkansas,Auburn,False,20,52,12.7684,25.9462,0.6439,0.5983,0.3515,33.2854,18.8222,7.2316,26.0538
2017,400933900,Ole Miss,Arkansas,False,37,38,27.8972,17.6808,0.3932,0.7662,0.4353,29.4220,11.2163,9.1028,20.3192
2017,400933914,LSU,Arkansas,False,33,10,21.0740,18.9925,0.5229,0.5645,0.9356,2.9335,20.9185,11.9260,8.9925
2017,400933922,Arkansas,Mississippi State,False,21,28,16.1932,21.6812,0.5568,0.9686,0.7721,11.1256,1.5120,4.8068,6.3188
2017,400933931,Arkansas,Missouri,False,45,48,11.3874,30.5046,0.7095,0.6417,0.1400,51.1080,16.1172,33.6126,17.4954
2018,401012261,Colorado State,Arkansas,False,34,27,15.6291,17.6031,0.4796,0.8165,0.4728,27.7678,8.9739,18.3709,9.3969
2018,401012272,Arkansas,North Texas,False,17,44,17.9985,21.3465,0.5301,0.5942,0.6258,21.6550,23.6519,0.9985,22.6535
2018,401012285,Auburn,Arkansas,False,34,3,19.4343,9.1496,0.6011,0.6060,0.8340,8.4161,20.7153,14.5657,6.1496
2018,401012293,Texas A&M,Arkansas,True,24,17,25.0709,14.0191,0.6097,0.9186,0.9616,1.9100,4.0517,1.0709,2.9809
2018,401012300,Arkansas,Alabama,False,31,65,5.4344,37.9462,0.7950,0.9699,0.1823,52.6194,1.4883,25.5656,27.0538
2018,401012308,Arkansas,Ole Miss,False,33,37,12.9967,34.8539,0.7207,0.6328,0.5534,22.1494,17.8572,20.0033,2.1461
2018,401012313,Arkansas,Tulsa,False,23,0,18.6634,26.3677,0.4188,0.4139,0.5577,22.0311,30.7042,4.3366,26.3677
2018,401012319,Arkansas,Vanderbilt,False,31,45,17.0090,19.5588,0.5293,0.7415,0.2560,39.4322,11.4503,13.9910,25.4412
2018,401012332,Arkansas,LSU,False,17,24,14.2564,18.7017,0.5537,0.9382,0.8070,8.0420,2.5547,2.7436,5.2983
2018,401012344,Mississippi State,Arkansas,False,52,6,21.0840,10.8999,0.6362,0.2207,0.3736,26.0161,35.8159,30.9160,4.8999
2018,401012354,Missouri,Arkansas,False,38,0,34.5731,8.9461,0.7592,0.7340,0.8795,5.5192,12.3729,3.4269,8.9461
2008,282430245,Texas A&M,Arkansas State,False,14,18,34.0669,48.4403,0.5737,0.8933,0.5136,50.5072,10.3735,20.0669,30.4403
2008,282572032,Arkansas State,Southern Mississippi,False,24,27,21.4004,33.1436,0.5810,0.8790,0.9508,3.5440,8.7431,2.5996,6.1436
2008,282642032,Arkansas State,Middle Tennessee,False,31,14,26.8640,15.7635,0.5823,0.9120,0.9646,2.3724,5.8995,4.1360,1.7635
2008,282710235,Memphis,Arkansas State,False,29,17,36.5337,33.3620,0.5209,0.8838,0.6924,23.8957,8.8283,7.5337,16.3620
2008,282852032,Arkansas State,Louisiana Monroe,False,37,29,41.8608,36.6776,0.5336,0.9634,0.8382,12.5384,2.8169,4.8608,7.6776
2008,282920309,Louisiana,Arkansas State,False,28,23,54.2039,40.7966,0.5699,0.9121,0.5635,44.0004,8.4073,26.2039,17.7966
2008,283060333,Alabama,Arkansas State,False,35,0,39.3451,26.5099,0.5700,0.7605,0.6714,30.8550,22.1648,4.3451,26.5099
2008,283132229,Florida International,Arkansas State,False,22,21,32.0261,36.1930,0.4787,0.9473,0.7470,25.2191,5.1668,10.0261,15.1930
2008,283272032,Arkansas State,Florida Atlantic,False,28,14,18.6214,49.9377,0.3399,0.5503,0.7263,26.5591,45.3162,9.3786,35.9377
2008,283340249,North Texas,Arkansas State,False,28,33,22.6906,38.5207,0.5914,0.8743,0.9975,0.2113,10.8301,5.3094,5.5207
2008,283412653,Troy,Arkansas State,False,35,9,37.0432,39.4436,0.4870,0.7004,0.6598,32.4868,28.4004,2.0432,30.4436
2009,292550158,Nebraska,Arkansas State,False,38,9,45.1766,27.9081,0.5874,0.8807,0.7386,26.0847,11.7315,7.1766,18.9081
2009,292692032,Arkansas State,Troy,False,27,30,38.1105,32.9944,0.4739,0.9173,0.8568,14.1049,8.1161,11.1105,2.9944
2009,292762294,Iowa,Arkansas State,False,24,21,32.9023,23.3793,0.5557,0.9235,0.8681,11.2816,6.5230,8.9023,2.3793
2009,292862433,Louisiana Monroe,Arkansas State,False,16,10,39.7393,30.2839,0.5503,0.9631,0.5561,44.0232,3.4554,23.7393,20.2839
2009,292972032,Arkansas State,Florida International,False,27,10,27.7712,35.2658,0.4637,0.7660,0.7517,26.0369,24.4946,0.7712,25.2658
2009,293040097,Louisville,Arkansas State,False,21,13,18.1075,36.9549,0.3905,0.6920,0.7559,21.0625,26.8474,2.8925,23.9549
2009,293112032,Arkansas State,Louisiana,False,18,21,31.6968,27.2830,0.4746,0.9149,0.7733,19.9798,7.4138,13.6968,6.2830
2009,293182226,Florida Atlantic,Arkansas State,False,35,18,34.8691,43.5921,0.4558,0.7433,0.7458,25.4612,25.7229,0.1309,25.5921
2009,293252393,Middle Tennessee,Arkansas State,False,38,14,40.3620,24.5316,0.5774,0.9198,0.8737,12.8936,8.1696,2.3620,10.5316
2009,293322032,Arkansas State,North Texas,False,30,26,33.7951,29.5686,0.5259,0.9972,0.9098,7.3637,0.2266,3.7951,3.5686
2009,293370098,Western Kentucky,Arkansas State,False,20,24,42.3671,42.4840,0.5006,0.9569,0.5699,40.8511,3.8831,22.3671,18.4840
2010,302470002,Auburn,Arkansas State,False,52,26,45.3353,38.1637,0.5340,0.8227,0.9478,5.4990,18.8284,6.6647,12.1637
2010,302540309,Louisiana,Arkansas State,False,31,24,32.3355,37.8517,0.4736,0.8806,0.8554,15.1872,12.5162,1.3355,13.8517
2010,302612032,Arkansas State,Louisiana Monroe,False,34,20,38.6695,31.7754,0.5369,0.9239,0.8251,16.4449,7.1059,4.6695,11.7754
2010,302682653,Troy,Arkansas State,False,35,28,56.8405,50.6010,0.5302,0.9926,0.5889,44.4416,0.7605,21.8405,22.6010
2010,302752032,Arkansas State,Louisville,False,24,34,39.3349,40.4849,0.5068,0.8953,0.7456,21.8198,8.8500,15.3349,6.4849
2010,302820249,North Texas,Arkansas State,False,19,24,31.1919,37.8852,0.5383,0.9806,0.7082,26.0771,1.6933,12.1919,13.8852
